text,label
ఢాకా: బంగ్లాదేశ్‌ స్టార్‌ ఆల్‌రౌండర్‌ షకీబుల్‌ హసన్‌ గాయం కారణంగా అర్ధాంతరంగా ఆసియా కప్‌ నుంచి వైదోలిగిన విషయం తెలిసిందే.,0
టీమిండియాకు గాయల బెడద.,0
"తొలి వికెట్‌కు 41 పరుగుల భాగస్వామ్యం నమోదైన అనంతరం రోహిత్‌(11) క్యాచ్‌ ఔట్‌గా వెనుదిరిగాడు.
",0
"టెస్టు క్రికెట్లో అతడు మాస్టర్‌ అని నేను అనడం లేదు.
",1
ఆ నేపథ్యంలోనే ఈ సినిమా ఉంటుంది.,1
స్కోరు సమం చేయడానికి టీమిండియా చాలా కష్టపడింది.,0
కొన్ని మార్పులు చేయాలి’ అని చెప్పుకొచ్చాడు.,1
"రోహిత్‌ రాణిస్తేనే భారీ పరుగులు చేయాలన్నా…భారీ లక్ష్యాన్ని నిర్థేశించాలన్నా అవకాశం ఉంటుంది.
",2
ఆడియన్స్‌కి రెగ్యులర్ పాత్రలు నచ్చడం లేదు కనుకే చిన్న ప్రయోగం చేస్తున్నా,1
"తాజాగా రణబీర్‌, అలియాభట్‌ ప్రేమాయణం కారణంగా కత్రీనా, అలియాల మధ్య విభేదాలు పొడచూపినట్టు సమాచారం.",1
తాజాగా రైతులకు సంబంధించి ఓ తీపి కబురు తెలిపి వారిలో ఆనందం నింపారు,2
విశాలాంధ్ర ప్పోర్ట్స్‌ డెస్క్‌ : ప్రొఫెషనల్‌ క్రికెట్‌కు మారుపేరు ఆస్ట్రేలియా.,1
"తొలి దశలో సీట్లు పొందిన వారు ఆయా కాలేజీలు, బ్రాంచిలతో సంతృప్తి చెందిన పక్షంలో వారంతా సీట్లను ఆన్‌లైన్‌లో నిర్ధారించాల్సి ఉంటుంది",1
ఇలాంటి పనికిమాలిన పర్శంటేజ్ పవర్ బ్రోకర్లు ఉంటే Entrepreneurship అనే మాట మీద యువత కూ ఆశ చచ్చిపోతుంది,0
"వైఎస్ మరణం తర్వాత 2012లో ఎమ్మెల్యే పదవికి రాజీనామాచేసి జగన్ వెంటనడిచారు.
",1
దిల్లీ: ఇండియా ఓపెన్లో టైటిల్‌ సాధించాలన్న కిదాంబి శ్రీకాంత్‌ ఆశలు భగ్నమయ్యాయి,0
ఈ విషయాన్ని పోస్టల్ సిబ్బంది గమనించలేదు,0
"స్వీపర్లు సింహాచలం, అన్నపూర్ణలు అమ్మవారి బంగారు  కడియం ముక్కు పుడక ఎత్తుకెళ్లేందుకు యత్నం చేశారు.
",0
"ఈ మేరకు ఈ రోజు తాజా ఉత్తర్వులను జారీ చేసింది.
",1
"తిరుమలలో అన్నదానాన్ని ప్రారంభించినందుకు గుర్తుగా వెంగమాంబ పేరు ముందు మాతృశ్రీ అనే పదం చేరింది.
",2
"చైనాకు చెందిన మొదటి సీడ్‌ జెంగ్‌ సివే-హువాంగ్‌ యక్వింగ్‌ చేతిలో 21-14, 21-11 తేడాతో ఓడగా మరో మిక్సిడ్‌ డబుల్స్‌ జోడీ ప్రణావ్‌ చోప్రా-సిక్కి రెడ్డి జోడీ డానిష్‌ జంట చేతిలో 21-16, 21-10 తేడాతో ఓడారు.",0
"ఈ ప్రయత్నంలో వసీకరణ్‌ విజయం సాధించాడా.
",2
"2017లో 2,22,300 ఏటీఎంలు ఉండగా 2019 మార్చి నాటికి 2,21,703 ఏటీఎంలకు చేరిందని ఆ నివేదిక చెప్పింది",1
"ఇందులో భాగంగా జూన్ 9వ తేదీ రాత్రి 8:00 గంటలకు  కళాకర్షణలో భాగంగా గర్భాలయంలోని దేవతామూర్తుల శక్తిని కుంభం(కలశం)లోకి ఆవాహన చేస్తార‌ని తెలిపారు.
",2
"హెలెప్‌ టాప్‌ ర్యాంకును కోల్పోయి మూడో స్థానానికి, రెండో ర్యాంకు కెర్బర్‌ ఆరో స్థానానికి పడిపోయారు.",0
ఓపెనర్ల పర్వాలేదని పిస్తున్నా ఆల్‌ రౌండర్‌ షకీబుల్‌ అదరగొడుతున్నాడు.,2
"ఈ విష‌య‌మై గ‌త తెలుగుదేశం ప్రభుత్వం ఈ ప్యాకేజీ కింద రూ:24,350 కోట్ల అంచనాలతో కేంద్రానికి నివేదిక పంపినా దానిపై స్పందించ‌లేద‌ని, కేవ‌లం జిల్లాకు 50 కోట్ల చొప్పునా  రూ:1,050 కోటుల మాత్రమే విడుదల చేసిన‌ట్టు చెపుతున్నా, దీనిలో పిఎంఓ ఆదేశాల‌తో నిధులు కేంద్రం  వెన‌క్కి తీసుకుంద‌ని అన్నారు.
",0
"క్వార్టర్స్‌లో నాలుగుసార్లు విశ్వవిజేత ఆస్ట్రేలియాను ఓడించేశాం.
",2
"ఈ కార్యక్రమంలో వైబ్రెంట్‌ నిస్సాన్‌ షోరూమ్‌ ఎండీ సిరాజ్‌ బాబూఖాన్‌ పాల్గొన్నారు.
",1
"కర్నూలు ఆస్పత్రిలో చికిత్స పొందుతూ విజయ్‌ అను వ్యక్తి మృతి చెందాడు.
",0
ఐసీసీ మహిళల ప్రపంచ కప్‌ టీమ్‌ ఆఫ్‌ ది టోర్నమెంట్.,1
"అయితే ఏపీ కొత్త సీఎంకు సంబంధించి ఇప్పుడు ఒక కొత్త సెంటిమెంట్ తెర మీదకు వచ్చింది.
",1
సాయంత్రం తీగలకు కనెక్షన్‌ ఇచ్చేందుకు ఆ ప్రాంతంలో విద్యుత్తు సరఫరా నిలిపివేశారు,1
అసలు ఆ డిజార్డర్‌ ఎందుకు వచ్చినట్టు? హీరోయిన్‌కి అయినా ఆ డిజార్డర్‌ రావడానికో కారణం (సిల్లీదే అయినా) వుంటుంది కానీ హీరోకి మాత్రం కావాలని తగిలించిన జబ్బులా అనిపిస్తుంది,0
ఇప్పుడు ఏకంగా గురువు మురుగదాస్‌నే డైరెక్ట్‌ చేస్తున్నారు.,1
ఆరంభం నుంచి రెండు జట్లు హోరాహోరీగా తలపడడంతో తొలి అర్ధభాగం గోల్స్‌ నమోదు కాకుండానే ముగిసింది,1
మరి ఇలాంటి పరిస్థితులున్న ఇండిస్టీలో ‘రంగస్థలం’ లాంటి సినిమా విజయం ఎప్పుడూ ప్రత్యేకమైనదే.,2
"కమ్యూనిస్టు పార్టీ అధికారంలో ఉన్న బెంగాల్ కేరళ త్రిపురలో 25 లక్షల ఎకరాల భూమిని పేదలకు పంచిపెట్టిన కీర్తి పుచ్చలపల్లి సాధించారన్నారు.
",2
ఒకేసారి 542 గురుకులాలు ప్రారంభించి ఒక్కొక్క విద్యార్థిపై రూ 1:25 లక్షలు ఖర్చు చేస్తున్న ఘనత తెలంగాణ రాష్ట్ర ప్రభుత్వానిదేనని అన్నారు,2
"ఆంద్రప్రదేశ్ రాష్ట్రానికి ముఖ్యమంత్రిగా ప్రమాణ స్వీకారం చేయబోతున్న జగన్‌కు శుభాకాంక్షలు అని ఫ్లెక్సీపై ప్రింట్ చేయించారు.
",2
పాకిస్తాన్‌ మ్యాచ్‌లో కీలకమైన రెండు వికెట్లు తీశాడు,2
"జట్టుకు సిరీస్‌ విజయాన్ని అందించాలని చూస్తున్నాను.
",2
"సాయంత్రం 4:30 గంటలకు ఏఐసీసీ ఛైర్‌పర్సన్‌ సోనియాగాంధీతో చంద్రబాబు భేటీ కానున్నారు.
",1
ధావన్‌ ఎనిమిది ఇన్నింగ్సుల్లో 162 పరుగులే చేశాడు.,1
అయితే తరువాత ఓవర్‌లోనే హసన్‌ బౌలింగ్‌లో రోహిత్‌ వెనుదిరిగాడు,0
"కేప్‌టౌన్‌లో బాల్‌ ట్యాంపరింగ్‌కు మూలం డేవిడ్‌ వార్నర్‌ అని గిల్‌క్రిస్ట్‌కు ఇచ్చిన ముఖాముఖిలో కామెరాన్‌ బాన్‌క్రాఫ్ట్‌, స్టీవ్‌ స్మిత్‌ పేర్కొన్న సంగతి తెలిసిందే.",1
ట్రైలర్‌లో మాత్రం థ్రిల్లర్‌ ఎలిమెంట్‌తో పాటు కాస్త కామెడీని చూపిస్తాడని అంటున్నారు.,2
అలాగే ‘ట్రిపుల్‌ ఒలింపియన్‌’ టేబుల్‌ టెన్నిస్‌ ప్లేయర్‌ ఆచంట శరత్‌ కమల్‌ రాష్ట్రపతి రామ్‌ నాథ్‌ కోవింద్‌ చేతుల మీదుగా పద్మ శ్రీ అవార్డుని అందుకున్నారు.,1
"నల్లరంగు జెర్కిన్‌ ధరించి, స్టేడియం పాస్‌ ఉన్న ట్యాగ్‌ను మెడలో వేసుకుని వీఐపీ స్టాండ్స్‌లో సందడి చేస్తూ కనిపించారు లియాండర్‌ పేస్‌.
",1
"జగన్ భద్రత బాధ్యతను ఇకపై ఇంటెలిజెన్స్ సెక్యూరిటీ వింగ్ చేపడుతోంది.
",1
కోహ్లితో గొడవను ఆస్వాదించా..!.,1
యస్వీఆర్‌ అభిమానులంతా లైబ్రరీలో దాచుకునేంత మంచి పుస్తకమిది అని తెలిపారు.,2
"ఈ ఏడాది టైటిళ్ల వేటలో కష్ట పడుతున్న సింధు క్వార్టర్స్‌లో చైనాకు చెందిన హి బింగ్‌జియో చేతిలో 21-13, 21-16 తేడాతో వరుస సెట్ల్‌లో ఓడి టోర్నీ నుంచి నిష్క్రమించింది.
",0
విశాఖలో సినీపరిశ్రమ అభివ_x005F_x007f_ద్ధి కోసం వీఎంఏఏ క_x005F_x007f_షి చేస్తుందని ఈ సందర్భంగా అధ్యక్ష కార్యవర్గం ప్రకటించింది.,1
‘దబాంగ్‌ 3’లో సోనాక్షి సిన్హా కథానాయికగా నటిస్తున్నారు.,1
"గడచిన ఐదేళ్ల పీడకలను ప్రజలు మర్చిపోయేలా జ‌గ‌న్ చేస్తారు.
",2
"విశాఖ క్రీడలు, న్యూస్‌టుడే: బీచ్‌ వాలీబాల్‌ ప్రపంచ టూర్‌ టోర్నమెంట్‌ గురువారం విశాఖపట్నంలో ఆర్‌కే బీచ్‌లో ఆరంభమైంది",2
"మూడు టీ20ల సిరీస్‌ను 1-1తో సమం చేసింది.
",1
"బీఎస్పీకి దక్కిన ఓ సీటుతో కలుపుకుని 38 సీట్లు వచ్చాయి.
",1
"ఇదే విషయం మొదటి వన్డేలో గమనించిన విండీస్‌, ఆ బలహీనతనే క్యాష్‌ చేసుకుంటే రెండో వన్డేలో పరుగుల వరద పారించే అవకాశం ఉంది.
",2
"హీరోయిజం, స్టైల్‌తో పాటు ఎమోషన్స్‌, భయం కూడా చాలా బాగా చూపించాడు.
",0
"చైనా డెవలప్‌మెంట్‌ బ్యాంకుకు రూ 9,860 కోట్లు చెల్లించాలి",1
అసలు సిసలు బంగారాన్నే హోటల్‌ ప్రవేశ ద్వారం దగ్గరా లాబీల్లోని సీలింగ్‌కీ  రిసెప్షన్‌ దగ్గర గోడకూ పూత పూశారు,1
"న్యూఢిల్లీ: చిరకాల ప్రత్యర్థి పాక్‌తో తలపడేందుకు భారత్‌కు చక్కటి అవకాశం లభించింది.
",2
కార్తికేయ 2కి సంబంధించిన అధికారిక ప్ర‌క‌ట‌న వ‌చ్చేసింది,2
"దాంతో పాకిస్తాన్‌ 48 పరుగులకు మూడు వికెట్లు కోల్పోయి కష్టాల్లో పడింది.
",0
"ఎన్నికల ఫలితాల హడావుడి కారణంగా జులైలో నిర్వహించాలని నిర్ణయించారు.
",1
సినిమాల్లో బూతులు తిట్టుకోవ‌డం ట్రెండ్,0
ఏఎన్నార్‌ని దించేశాడు అని అక్కినేని అభిమానులు అనడమే కాదు విమర్శకుల ప్రశంసలూ పొందాడు ఈ మనవడు.,2
"ఇంట్రెస్టింగ్ అంశాలు, ఉత్కంఠ భరిచే సన్నివేశాలు ఉన్నాయి",2
"సింధు వరుస పాయింట్లతో సెట్‌ను ఆరంభించినా తొలి భాగంలో యమగుచి 11-6తో ఆధిక్యంలో నిలిచింది.
",1
"మిగతా రంగాలకు ఇస్తున్న ప్రాధాన్యతను ఆర్టీసీకి ఇవ్వాలని డిమాండ్ చేస్తున్నారు.
",2
"ఇప్పుడు తమిళనాడు కూడా అదే దారిలో నడుస్తోంది.
",2
"ఇప్పటికే మధ్యప్రదేశ్ లో కమల్ నాథ్ ఆధ్వర్యంలోని కాంగ్రెస్ సర్కారును కూల్చే పనిని ముందుగా తేల్చేసిన తర్వాత.
",0
"శ్రీకాకుళం పార్లమెంట్ స్థానంపై తెలుగుదేశం అధినేత, ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి చంద్రబాబునాయుడు సమీక్ష నిర్వహించారు.
",1
"మరోవైపు జగన్ జూన్ 3 నుంచి 6 వరకు సెక్రటేరియేట్ లో ముఖ్యమంత్రి హోదాలో వివిధ శాఖల అధికారులతో సమీక్ష నిర్వహించనున్నారు.
",1
కార్డిఫ్‌: ఆతిథ్య ఇంగ్లండ్‌ మరో మ్యాచ్‌కు సిద్ధమవుతోంది.,1
"జట్టు అవసరాలే నాకు ప్రాధాన్యం.
",2
వెస్టిండీస్‌లో జరిగే కరీబియన్‌ ప్రిమియర్‌ లీగ్‌లో ఆడేందుకు ఇప్పటికే దరఖాస్తు కూడా చేసుకున్నాడు.,1
"తనకు గన్‌మెన్లు కేటాయించాలని యార్లగడ్డ వెంకట్రావు సీపీని కోరిన ఆయ‌న వారం రోజుల క్రితం తనకు ఫోన్‌ చేసి బెదిరించిన విష‌యాన్ని  విజయవాడ సీపీకి  మౌకికంగా ఫిర్యాదు చేయ‌టం గ‌మ‌నార్హం.
",1
మిడిలార్డర్‌లో సీవర్‌ (44) కెప్టెన్‌ నైట్‌ (39 నాటౌట్‌) మాత్రమే భారత బౌలర్లకు కాస్త ఎదురు నిలవగలిగారు.,1
తెలంగాణ రాష్ట్రంలో కాంగ్రెస్ పార్టీ కోలుకునే అవకాశం లేకపోవడం తో ఆ పార్టీ నేతలు బీజేపీ వైపు మొగ్గు చూపిస్తున్నట్లు తెలుస్తుంది,1
"దానికి ఆయ‌నే  ద‌ర్శ‌కుడు, నిర్మాత కూడా",1
ప్రభుత్వ పథకాలు వివరించడంతోపాటు బీసీ సమస్యలపై చర్చించడానికి ప్రత్యేకంగా ఒక సమావేశం ఏర్పాటు చేస్తామని కరికాల వళవన్ వారికి చెప్పారు,1
దీంతో తిరుమల టూటౌన్‌ పోలీస్‌ స్టేషన్‌లో వారు ఫిర్యాదు చేశారు,1
"దేశం మొత్తం పాక్‌ జట్టుకు అండగా ఉందని, మీడియాలో ప్రసారమయ్యే వార్తల గురించి పట్టించుకోకుండా ఆట మీద ధ్యాస పెట్టాలని మనీ నమ్మకం కలిగించినట్లు తెలిపింది",2
"సిడ్నీ: ‘ఛేదన రారాజు’ విరాట్‌ కోహ్లి గర్జించాడు.
",2
బాలీవుడ్‌ స్టార్‌ హీరోయిన్స్‌ సౌత్‌లో నటించేందుకు క్యూ కడుతున్నారు.,1
కానీ తైజూ తన తికమక పెట్టే ఆటతీరుతో గేమ్‌ను 21-15తో గెలుచుకుంది.,2
ఎంటైర్‌ యూనిట్‌కు థాంక్స్‌.,2
"ఆరో సీడ్‌ సిట్సిపస్‌, ఏడో సీడ్‌ నిషికొరీ సైతం ఆదివారం తొలి మ్యాచ్‌లు ఆడనున్నారు.
",1
"ముంబైలో జరుగనున్న ఈ ఇంటర్య్వూలకు విదేశీయులు చాలా వరకూ స్కైప్‌ ద్వారా పాల్గొంటుండగా, స్వదేశంలో ఉన్నవారు నేరుగా హాజరుకానున్నారు.
",1
"ఓపెనర్‌ కేఎల్‌ రాహుల్‌ ధాటిగా ఆడి విజయంలో కీలక పాత్ర పోషించాడు.
",2
అయితే జాతీయ వ్యవహారాల గురించి మాత్రం `నా పర్సనల్ ఛాయిస్` అంటూ తప్పించుకుంటారు! అని పాయింట్ ఔట్ చేసింది.,1
అర్జున్‌ రెడ్డి తరువాత విజరు ఎలాంటి పాత్రలో కనిపిస్తాడు అనే క్యూరియాసిటి అందరితో పాటు నాకు వుంది.,1
అవార్డు అందుకున్న అనంతరం అసోం రాష్ట్ర ముఖ్యమంత్రి శరబానంద సోనోవల్‌ హిమాదాస్‌ను అంబాసిడర్‌గా నియమిస్తున్నట్లు ఓ ప్రకటనలో తెలిపారు.,1
అయితే హోల్డర్‌ ఎక్కువ సేపు క్రీజ్‌లో నిలవలేదు,0
"ఎక్కడా కావాలని ఇరికించిన ఎమోషన్స్‌, బిల్డప్‌ సీన్స్‌, డ్రామా లేకుండా సినిమా అంతా సహజంగా సాగుతుంది.
",2
"అయితే ఫస్ట్‌ డౌన్‌లో వచ్చిన నితీశ్‌ రాణా(21) మోసర్తుగా ఆడగా, రాబిన్‌ ఊతప్ప గోల్డెన్‌ డక్‌గా పెవిలియన్‌ చేరాడు.",0
ఈ వ్యవహారంలో విచారణ చేపట్టడానికి అవసరమైన సాంకేతిక సాయాన్ని అందించాలని భారత సీబీఐని అభ్యర్థించాడు.,1
"పరుగుల పరంగా అతి పెద్ద పరాజయం పాలైన భారత్‌, సిరీస్‌ ఆశలు సజీవంగా ఉంచుకోవాలంటే తప్పక గెలవాల్సిన పరిస్థితి.
",0
వెంటనే మైదానం మొత్తం సన్‌ రైజర్స్‌ అభిమానుల అరుపులతో మోత మోగింది.,1
"పర్యాటక ప్రాంతమైన సిద్దిపేట కోమటి చెరువుపై సస్పెన్షన్ బ్రిడ్జి వేలాడే వంతెన ఏర్పాటు చేస్తున్నట్టు మాజీ మంత్రి, ఎమ్మెల్యే హరీష్‌రావు తెలిపారు",2
దాంతో నెటిజన్లు షారుక్‌ను ఉద్దేశిస్తూ తెగ కామెంట్లు పెడుతున్నారు.,1
"ఆంధ్రప్రదేశ్‌ ముఖ్యమంత్రిగా జగన్‌ విజయం సాధించాలని దక్షిణ భారత దేశాన్ని ఉన్నత స్థానంలో నిలబెట్టాలని ఈ సందర్భంగా ఆయన ఆకాంక్షించారు.
",2
"అందుకే పెళ్లి వద్దనుకున్నాం.
",1
"ఆయ‌నపై కేసు న‌మోదు చేసి ఉన్న‌తాధికారుల‌కు స‌మాచారం అందించారు.
",1
"గెలిచినా ఓడినా మీతోనే ఉంటా: నారా లోకేశ్‌:‘ఇకపై మరింత బాధ్యతతో పనిచేసి ప్రజలకు చేరువవ్వాలి.
",1
తాను రూపొందిస్తున్న ‘తఖ్త్‌’ చిత్రం తరువాత ఈ సినిమా ఉంటుందని చెప్పారు.,1
"కేన్సర్‌తో బాధపడుతున్న తల్లి తన వ్యాధి నయం కాదని తెలిసి ఆత్మహత్య చేసుకోవాలని నిర్ణయించుకుంది.
",0
‘ఇది ఎంతో సరదాగా సాగిన మ్యాచ్‌.,2
"సినిమాకి అందరు బాగా పని చేసారు.
",2
"భారత జట్టు వైస్‌ కెప్టెన్‌ అయిన రోహిత్‌శర్మ కూడా తన జట్టును రెండుసార్లు ఐపీఎల్‌ విజేతగా నిలబెట్టాడని గుర్తు పెట్టుకోవాలన్నాడు.
",2
మంగళగిరి మాలోకం అనే ట్యాగ్ తో ఈ పోస్ట్ లో హాల్ చల్ చేస్తున్నాయి,0
రాహుల్ రవీంద్రన్ దర్శకత్వంలో రూపొందుతున్న చిత్రాన్ని వచ్చే ఏడాది సంక్రాంతికి విడుదల చేయనున్నారు,2
"మ్యాథ్యూస్‌ ఆడిన రెండు ఇన్నింగ్స్‌లోనూ డకౌట్‌గా వెనుతిరిగాడు.
",1
"కర్నూలు జిల్లాలో తిరుగులేని మూడు కుటుంబాలు, చెల్లాచెదురయ్యాయి.
",0
"టీ 20 ఫార్మాట్‌లో భారత్‌ నుంచి హర్మన్‌తో పాటు స్మ _x005F_x007f_తీ మంధాన, పూనమ్‌ యాదవ్‌లకు చోటు దక్కింది.
",2
"ఇంగ్లండ్‌లో ఆఖరి టెస్టులో ఆకట్టుకున్న విహారి, అలాగే మయాంక్‌ అగర్వాల్‌లను రెండో టెస్టులో ఆడించవచ్చు.",1
"దివ్యాంగుల అంశం సామాజిక న్యాయం, సాధికార మంత్రిత్వశాఖ, మానవ వనరుల శాఖల మధ్య నలిగిపోతోంది",0
"మరో రెండు బంతులు మిగిలుండగానే టీమిండియా 6 వికెట్ల తేడాతో విజయకేతనం ఎగరేసింది.
",2
తెలంగాణలో భారతీయ జనతా పార్టీ మరింత బలోపేతం అయ్యే దిశగా ముందుకెళ్తోందని ఆ పార్టీకి చెందిన నిజామాబాద్ పార్లమెంటు సభ్యుడు ధర్మపురి అర్వింద్ అన్నారు,2
"గాయాలు పాలైన ముగ్గురిని స్థానిక గజ్జెల బ్రహ్మరెడ్డి హాస్పిటల్ లో చికిత్స పొందుతున్నారు.
",2
టీమిండియా ఆటగాళ్లలో కొందరు ఫుట్‌బాల్‌తోనూ సరదాగా ప్రాక్టీస్‌ చేశారు,1
"రాష్ట్రవ్యాప్తంగా విస్తరించిన బెల్ట్ షాపులపై ఇక కొరడా ఝుళిపించాల్సిందేనని ముఖ్యమంత్రి వైఎస్ జగన్ మోహన్ రెడ్డి అధికారులకు గట్టి ఆదేశాలు జారీచేశారు.
",2
"ఇకపోతే మే 23న ముఖ్యమంత్రి పదవికి చంద్రబాబు నాయుడు రాజీనామా చేయడంతో ప్రభుత్వ విప్ హోదాలతోపాటు మంత్రి మండలిని రద్దు చేస్తున్నట్లు సోమవారం సాయంత్రం సీఎస్ ఎల్వీ సుబ్రహ్మణ్యం ఉత్తర్వులు జారీ చేశారు.
",0
బ్యాటింగ్‌లో మెరిసిన విజయ్‌కాంత్‌ బౌలింగ్‌లోనూ రెండు వికెట్లతో రాణించాడు,2
"ఈ క్రమంలో ఓ మినిస్టర్‌ కొడుకుతో గొడవపడటం, తరువాత ఆర్మీ నిర్భందంలో ఉన్న ఓ వ్యక్తిని చంపటంతో ఉన్నతాధికారులు సూర్య మీద చర్యలు తీసుకుంటారు.
",0
దీంతో ధావన్‌ను తప్పించకుండా పంత్‌ను బ్యాకప్‌గా ఇంగ్లండ్‌కు పంపించింది,1
"దీంతో పోలీసులు రాధాకృష్ణతో పాటు నాగలక్ష్మిని అరెస్ట్ చేసి రిమాండ్‌కు తరలించారు.
",2
మొత్తానికి గురు శిష్యులు మ‌ళ్లీ యాక్టీవ్ అవుతున్నార‌న్న‌మాట‌,2
"ఈ సందర్భంగా హోంమంత్రి సుచరిత మాట్లాడుతూ మహిళలు, చిన్న పిల్లలపై జరుగుతున్న అఘాయిత్యాలను అరికడతామని చెప్పారు.
",2
"మొత్తం మీద జ‌గ‌న్ ముఖ్య‌మంత్రి అయిదేళ్ల ప‌ద‌వీ కాలంలో క‌నీసం 45 మంది ఎమ్మెల్యేల‌కు మంత్రుల‌య్యే యోగం ఉంద‌న్న మాట‌ ఇక శ్రీ‌కాకుళం జిల్లా అముదాలవ‌ల‌స ఎమ్మెల్యే త‌మ్మినేని సీతారాం స్పీక‌ర్ గా ఎంపిక‌య్యే అవ‌కాశాలున్నాయి.
",1
అధికారం అనుభ‌వించ‌డం మాట దేవుడెరుగు పార్టీ ప‌ద‌వుల‌ని కూడా  అధిష్టానం ర‌ద్దు నిర్ణయంతో  చాలా మంది నేత‌లు గుర్రుగా ఉన్నారు,0
"శ్రీవారిపై అచంచలమైన భక్తివిశ్వాసాలు ప్రదర్శించి ఆంతరంగిక భక్త శిరోమణిగా గుర్తింపు పొందారని చెన్నై టి.
",2
"కార్తికేయ‌లో నిఖిల్ స‌ర‌స‌న స్వాతి న‌టించింది,మ‌రి ఇప్పుడు  క‌థానాయిక‌గా ఎవ‌రిని ఎంచుకుంటారో చూడాలి",1
నర్సంపేట రూరల్ మండలంలో మొత్తం 11 ఎంపీటీసీ స్థానాలు ఉన్నాయి,1
"దాని గురించి కంగారుపడడంలేదు.
",1
"యంగ్ హీరో నాని కూడా తనదైన నేచురల్ పర్ఫామెన్స్‌ తో మెప్పించాడు.
",2
చేసే పనులు తప్పుగా అనిపించినా లక్ష్యం మంచిది కాబట్టి అవి తప్పు కానే కాదు అనే రీతిలో విలో నాని పాత్రను ఇంద్రగంటి తీర్చిదిద్దారట.,1
సినిమా తీసాక లాభం వచ్చిందా లేదా అనేదే ముఖ్యం.,1
